0,1,2,3,4,5,6,7
0.0883833329416563,-0.8568878904959009,0.6567816714087577,-0.6309677777186375,0.5351484684640435,-0.15079136671942683,1.1407896123791734,0.8606037200859502
-0.6573879267190609,-0.8568878904959009,0.7224416249702821,-1.0432645298068857,0.417914011195395,0.4488262149713977,1.6224644413068543,-0.27973311313256866
-0.9493779577800607,-0.3327536444380529,1.0601213861438363,-0.5325787800612147,0.3341751131463605,1.1127804470582365,0.08884173469514649,-0.5014652751472807
-0.30699988944586126,-0.8568878904959009,0.6974283093277965,-1.0994868141825567,1.1045729751974784,0.19147961338735234,1.4402765526450887,-0.27973311313256866
2.0088161273953142,-0.5553947401086432,1.0757547084203898,1.3321269850651842,-0.3859794100753363,-1.169883908992247,-0.9306617244600741,-0.6123313561546366
-1.0834061687588803,-0.36870090467653366,1.7135942573037701,-2.8002109165465834,-0.08451937709881197,1.1037733160027943,0.08135456118849832,0.8606037200859502
0.994031101412823,-0.8568878904959009,-0.847143931595683,0.2076812975517781,-1.0391428148578055,-0.08902818233925654,-0.1320298837509666,-0.6756834024445544
-1.1216999433242574,-0.8568878904959009,2.2795205237150045,-0.02657822068018149,1.138068534417092,-1.594505801605922,0.9036957846686572,-0.27973311313256866
0.49142531024224967,0.7955264914342612,-0.847143931595683,2.1754612507002387,-1.0391428148578055,-0.5265174050321336,-2.2409170881234535,2.1276446458843044
1.855641029133806,0.5207038889658764,-0.847143931595683,-0.021893030315542565,0.451409570415009,-1.5546170783603948,0.09882463270400976,0.7180616159336353
-0.9493779577800607,-0.3327536444380529,1.0601213861438363,-0.5325787800612147,0.3341751131463605,1.1127804470582365,0.08884173469514649,-0.6756834024445544
0.18028839189856136,-0.8568878904959009,-0.847143931595683,0.11397749025899427,-1.0391428148578055,1.3135107962937909,0.26728603660358713,-0.27973311313256866
1.367395403425249,-0.6017783017066829,1.2164546089093708,-0.6356529680832764,0.451409570415009,-1.9419237137443832,-0.2942519763950041,-0.6123313561546366
-0.6573879267190609,-0.8568878904959009,0.7224416249702821,-1.0432645298068857,0.417914011195395,0.4488262149713977,1.6224644413068543,0.16373121089685533
-0.3290188098209529,-0.8568878904959009,1.108584685201152,-1.7928949881491565,0.970590738319023,1.4653452912283769,0.3409099094189577,-0.27973311313256866
1.3769688470665933,0.3757552589720025,-0.847143931595683,-1.3150055709559594,1.724240820760334,-1.5546170783603948,1.4165671698740374,0.7180616159336353
1.367395403425249,-0.6017783017066829,1.2164546089093708,-0.6356529680832764,0.451409570415009,-1.9419237137443832,-0.2942519763950041,-0.27973311313256866
1.1089124251089542,-0.6574385756243304,1.6229209880997602,-0.6825048717296683,2.444395343982031,-0.07616085226005427,-1.7542508101913412,-0.27973311313256866
0.15348274970279735,-0.8568878904959009,0.9897714358993458,-0.31706002328781085,0.5518962480738504,0.6418361661594317,-0.25057679760622475,0.16373121089685533
-1.3169981936076802,-0.8568878904959009,1.8871241345735132,-1.0854312430886386,1.9587097352976302,-0.3888369731846688,0.8849778509020375,-0.27973311313256866
